sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
0,0.0000,,,,false
128,0.0027,,,,false
256,0.0053,,,,false
384,0.0080,,,,false
512,0.0107,,,,false
640,0.0133,,,,false
768,0.0160,,,,false
896,0.0187,,,,false
1024,0.0213,,,,false
1152,0.0240,,,,false
1280,0.0267,,,,false
1408,0.0293,,,,false
1536,0.0320,,,,false
1664,0.0347,,,,false
1792,0.0373,,,,false
1920,0.0400,,,,false
2048,0.0427,,,,false
2176,0.0453,,,,false
2304,0.0480,,,,false
2432,0.0507,,,,false
2560,0.0533,,,,false
2688,0.0560,,,,false
2816,0.0587,,,,false
2944,0.0613,,,,false
3072,0.0640,,,,false
3200,0.0667,,,,false
3328,0.0693,,,,false
3456,0.0720,,,,false
3584,0.0747,,,,false
3712,0.0773,,,,false
3840,0.0800,,,,false
3968,0.0827,,,,false
4096,0.0853,,,,false
4224,0.0880,,,,false
4352,0.0907,,,,false
4480,0.0933,,,,false
4608,0.0960,,,,false
4736,0.0987,,,,false
4864,0.1013,,,,false
4992,0.1040,,,,false
5120,0.1067,,,,false
5248,0.1093,,,,false
5376,0.1120,,,,false
5504,0.1147,,,,false
5632,0.1173,,,,false
5760,0.1200,,,,false
5888,0.1227,,,,false
6016,0.1253,,,,false
6144,0.1280,,,,false
6272,0.1307,,,,false
6400,0.1333,,,,false
6528,0.1360,,,,false
6656,0.1387,,,,false
6784,0.1413,,,,false
6912,0.1440,,,,false
7040,0.1467,,,,false
7168,0.1493,,,,false
7296,0.1520,,,,false
7424,0.1547,,,,false
7552,0.1573,,,,false
7680,0.1600,,,,false
7808,0.1627,,,,false
7936,0.1653,,,,false
8064,0.1680,,,,false
8192,0.1707,,,,false
8320,0.1733,,,,false
8448,0.1760,,,,false
8576,0.1787,,,,false
8704,0.1813,,,,false
8832,0.1840,,,,false
8960,0.1867,,,,false
9088,0.1893,,,,false
9216,0.1920,,,,false
9344,0.1947,,,,false
9472,0.1973,,,,false
9600,0.2000,,,,false
9728,0.2027,,,,false
9856,0.2053,,,,false
9984,0.2080,,,,false
10112,0.2107,,,,false
10240,0.2133,,,,false
10368,0.2160,,,,false
10496,0.2187,,,,false
10624,0.2213,,,,false
10752,0.2240,,,,false
10880,0.2267,,,,false
11008,0.2293,,,,false
11136,0.2320,,,,false
11264,0.2347,,,,false
11392,0.2373,,,,false
11520,0.2400,215.99,0.9113,56.68,true
11648,0.2427,216.24,0.9406,56.70,true
11776,0.2453,216.40,0.9336,56.71,true
11904,0.2480,217.26,0.9121,56.78,true
12032,0.2507,217.99,0.9036,56.84,true
12160,0.2533,,,,false
12288,0.2560,220.10,0.9026,57.01,true
12416,0.2587,221.18,0.9002,57.09,true
12544,0.2613,222.29,0.9216,57.18,true
12672,0.2640,222.40,0.9258,57.19,true
12800,0.2667,223.37,0.9489,57.26,true
12928,0.2693,223.51,0.9494,57.27,true
13056,0.2720,224.30,0.9552,57.33,true
13184,0.2747,224.47,0.9602,57.35,true
13312,0.2773,225.09,0.9628,57.40,true
13440,0.2800,225.47,0.9716,57.43,true
13568,0.2827,225.54,0.9736,57.43,true
13696,0.2853,226.20,0.9765,57.48,true
13824,0.2880,226.30,0.9788,57.49,true
13952,0.2907,226.34,0.9787,57.49,true
14080,0.2933,226.52,0.9775,57.51,true
14208,0.2960,226.63,0.9791,57.51,true
14336,0.2987,226.62,0.9788,57.51,true
14464,0.3013,226.58,0.9774,57.51,true
14592,0.3040,226.58,0.9776,57.51,true
14720,0.3067,226.60,0.9755,57.51,true
14848,0.3093,226.54,0.9741,57.51,true
14976,0.3120,226.52,0.9752,57.51,true
15104,0.3147,226.58,0.9734,57.51,true
15232,0.3173,226.62,0.9733,57.51,true
15360,0.3200,226.58,0.9711,57.51,true
15488,0.3227,226.62,0.9717,57.51,true
15616,0.3253,226.61,0.9721,57.51,true
15744,0.3280,226.64,0.9720,57.52,true
15872,0.3307,227.24,0.9745,57.56,true
16000,0.3333,227.32,0.9742,57.57,true
16128,0.3360,226.57,0.9753,57.51,true
16256,0.3387,226.46,0.9747,57.50,true
16384,0.3413,226.61,0.9744,57.51,true
16512,0.3440,226.61,0.9742,57.51,true
16640,0.3467,227.29,0.9711,57.56,true
16768,0.3493,227.35,0.9681,57.57,true
16896,0.3520,227.45,0.9651,57.58,true
17024,0.3547,227.53,0.9598,57.58,true
17152,0.3573,227.74,0.9557,57.60,true
17280,0.3600,228.37,0.9580,57.65,true
17408,0.3627,228.63,0.9614,57.67,true
17536,0.3653,228.74,0.9596,57.67,true
17664,0.3680,229.57,0.9542,57.74,true
17792,0.3707,229.60,0.9540,57.74,true
17920,0.3733,229.89,0.9501,57.76,true
18048,0.3760,229.77,0.9515,57.75,true
18176,0.3787,229.73,0.9546,57.75,true
18304,0.3813,230.88,0.9450,57.84,true
18432,0.3840,231.01,0.9424,57.85,true
18560,0.3867,231.72,0.9432,57.90,true
18688,0.3893,231.93,0.9411,57.91,true
18816,0.3920,232.07,0.9337,57.92,true
18944,0.3947,233.10,0.9146,58.00,true
19072,0.3973,235.13,0.9191,58.15,true
19200,0.4000,235.34,0.9246,58.17,true
19328,0.4027,236.54,0.9014,58.26,true
19456,0.4053,237.61,0.9125,58.33,true
19584,0.4080,238.54,0.9148,58.40,true
19712,0.4107,239.81,0.9132,58.49,true
19840,0.4133,240.04,0.9246,58.51,true
19968,0.4160,241.24,0.9427,58.60,true
20096,0.4187,242.24,0.9351,58.67,true
20224,0.4213,242.64,0.9404,58.70,true
20352,0.4240,243.46,0.9300,58.75,true
20480,0.4267,243.95,0.9293,58.79,true
20608,0.4293,244.72,0.9359,58.84,true
20736,0.4320,244.96,0.9328,58.86,true
20864,0.4347,245.20,0.9344,58.88,true
20992,0.4373,245.96,0.9293,58.93,true
21120,0.4400,246.39,0.9179,58.96,true
21248,0.4427,,,,false
21376,0.4453,,,,false
21504,0.4480,,,,false
21632,0.4507,,,,false
21760,0.4533,,,,false
21888,0.4560,,,,false
22016,0.4587,,,,false
22144,0.4613,255.22,0.9076,59.57,true
22272,0.4640,255.55,0.9201,59.59,true
22400,0.4667,256.61,0.9180,59.67,true
22528,0.4693,257.83,0.9292,59.75,true
22656,0.4720,257.97,0.9318,59.76,true
22784,0.4747,258.10,0.9517,59.77,true
22912,0.4773,259.26,0.9536,59.84,true
23040,0.4800,259.29,0.9489,59.84,true
23168,0.4827,259.54,0.9520,59.86,true
23296,0.4853,259.68,0.9529,59.87,true
23424,0.4880,260.55,0.9515,59.93,true
23552,0.4907,260.75,0.9548,59.94,true
23680,0.4933,260.85,0.9569,59.95,true
23808,0.4960,261.10,0.9606,59.97,true
23936,0.4987,261.06,0.9657,59.96,true
24064,0.5013,261.97,0.9630,60.02,true
24192,0.5040,261.97,0.9627,60.02,true
24320,0.5067,262.09,0.9653,60.03,true
24448,0.5093,262.19,0.9667,60.04,true
24576,0.5120,262.23,0.9676,60.04,true
