sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
0,0.0000,,,,false
128,0.0027,,,,false
256,0.0053,,,,false
384,0.0080,,,,false
512,0.0107,,,,false
640,0.0133,,,,false
768,0.0160,,,,false
896,0.0187,,,,false
1024,0.0213,,,,false
1152,0.0240,,,,false
1280,0.0267,,,,false
1408,0.0293,,,,false
1536,0.0320,,,,false
1664,0.0347,,,,false
1792,0.0373,,,,false
1920,0.0400,,,,false
2048,0.0427,,,,false
2176,0.0453,,,,false
2304,0.0480,,,,false
2432,0.0507,,,,false
2560,0.0533,,,,false
2688,0.0560,,,,false
2816,0.0587,,,,false
2944,0.0613,,,,false
3072,0.0640,,,,false
3200,0.0667,,,,false
3328,0.0693,,,,false
3456,0.0720,,,,false
3584,0.0747,,,,false
3712,0.0773,,,,false
3840,0.0800,,,,false
3968,0.0827,,,,false
4096,0.0853,,,,false
4224,0.0880,,,,false
4352,0.0907,,,,false
4480,0.0933,,,,false
4608,0.0960,,,,false
4736,0.0987,,,,false
4864,0.1013,,,,false
4992,0.1040,,,,false
5120,0.1067,,,,false
5248,0.1093,,,,false
5376,0.1120,,,,false
5504,0.1147,,,,false
5632,0.1173,,,,false
5760,0.1200,,,,false
5888,0.1227,,,,false
6016,0.1253,,,,false
6144,0.1280,,,,false
6272,0.1307,,,,false
6400,0.1333,,,,false
6528,0.1360,,,,false
6656,0.1387,,,,false
6784,0.1413,,,,false
6912,0.1440,,,,false
7040,0.1467,,,,false
7168,0.1493,,,,false
7296,0.1520,,,,false
7424,0.1547,,,,false
7552,0.1573,,,,false
7680,0.1600,,,,false
7808,0.1627,,,,false
7936,0.1653,,,,false
8064,0.1680,,,,false
8192,0.1707,,,,false
8320,0.1733,,,,false
8448,0.1760,,,,false
8576,0.1787,,,,false
8704,0.1813,,,,false
8832,0.1840,,,,false
8960,0.1867,,,,false
9088,0.1893,,,,false
9216,0.1920,,,,false
9344,0.1947,,,,false
9472,0.1973,,,,false
9600,0.2000,,,,false
9728,0.2027,,,,false
9856,0.2053,,,,false
9984,0.2080,,,,false
10112,0.2107,,,,false
10240,0.2133,,,,false
10368,0.2160,,,,false
10496,0.2187,,,,false
10624,0.2213,,,,false
10752,0.2240,,,,false
10880,0.2267,,,,false
11008,0.2293,,,,false
11136,0.2320,,,,false
11264,0.2347,,,,false
11392,0.2373,,,,false
11520,0.2400,,,,false
11648,0.2427,,,,false
11776,0.2453,,,,false
11904,0.2480,,,,false
12032,0.2507,,,,false
12160,0.2533,,,,false
12288,0.2560,,,,false
12416,0.2587,,,,false
12544,0.2613,,,,false
12672,0.2640,,,,false
12800,0.2667,,,,false
12928,0.2693,,,,false
13056,0.2720,,,,false
13184,0.2747,,,,false
13312,0.2773,,,,false
13440,0.2800,,,,false
13568,0.2827,,,,false
13696,0.2853,261.14,0.9000,59.97,true
13824,0.2880,262.06,0.9112,60.03,true
13952,0.2907,262.13,0.9220,60.03,true
14080,0.2933,262.48,0.9263,60.06,true
14208,0.2960,262.61,0.9317,60.06,true
14336,0.2987,262.44,0.9386,60.05,true
14464,0.3013,263.49,0.9364,60.12,true
14592,0.3040,263.59,0.9436,60.13,true
14720,0.3067,263.56,0.9444,60.13,true
14848,0.3093,263.61,0.9469,60.13,true
14976,0.3120,263.46,0.9450,60.12,true
15104,0.3147,262.64,0.9471,60.07,true
15232,0.3173,262.59,0.9514,60.06,true
15360,0.3200,262.41,0.9487,60.05,true
15488,0.3227,262.05,0.9532,60.03,true
15616,0.3253,261.01,0.9499,59.96,true
15744,0.3280,261.09,0.9457,59.96,true
15872,0.3307,260.96,0.9503,59.96,true
16000,0.3333,260.90,0.9502,59.95,true
16128,0.3360,260.81,0.9492,59.95,true
16256,0.3387,260.63,0.9473,59.93,true
16384,0.3413,259.79,0.9423,59.88,true
16512,0.3440,260.55,0.9404,59.93,true
16640,0.3467,259.79,0.9386,59.88,true
16768,0.3493,259.44,0.9463,59.86,true
16896,0.3520,259.36,0.9424,59.85,true
17024,0.3547,259.27,0.9336,59.84,true
17152,0.3573,258.36,0.9251,59.78,true
17280,0.3600,258.18,0.9214,59.77,true
17408,0.3627,257.95,0.9152,59.76,true
17536,0.3653,256.96,0.9170,59.69,true
17664,0.3680,256.65,0.9106,59.67,true
17792,0.3707,256.39,0.9025,59.65,true
17920,0.3733,255.47,0.9188,59.59,true
18048,0.3760,255.44,0.9213,59.59,true
18176,0.3787,255.32,0.9248,59.58,true
18304,0.3813,255.20,0.9248,59.57,true
18432,0.3840,255.15,0.9122,59.57,true
18560,0.3867,255.19,0.9037,59.57,true
18688,0.3893,,,,false
18816,0.3920,,,,false
18944,0.3947,,,,false
19072,0.3973,,,,false
19200,0.4000,,,,false
19328,0.4027,256.62,0.9071,59.67,true
19456,0.4053,256.55,0.9120,59.66,true
19584,0.4080,256.47,0.9116,59.66,true
19712,0.4107,255.60,0.9156,59.60,true
19840,0.4133,255.45,0.9212,59.59,true
19968,0.4160,255.15,0.9188,59.57,true
20096,0.4187,254.20,0.9226,59.50,true
20224,0.4213,254.07,0.9188,59.49,true
20352,0.4240,253.91,0.9159,59.48,true
20480,0.4267,253.87,0.9252,59.48,true
20608,0.4293,253.75,0.9285,59.47,true
20736,0.4320,253.75,0.9196,59.47,true
20864,0.4347,253.75,0.9123,59.47,true
20992,0.4373,,,,false
21120,0.4400,,,,false
21248,0.4427,,,,false
21376,0.4453,,,,false
21504,0.4480,,,,false
21632,0.4507,,,,false
21760,0.4533,,,,false
21888,0.4560,,,,false
22016,0.4587,,,,false
22144,0.4613,,,,false
22272,0.4640,,,,false
22400,0.4667,,,,false
22528,0.4693,,,,false
22656,0.4720,,,,false
22784,0.4747,,,,false
22912,0.4773,,,,false
23040,0.4800,,,,false
23168,0.4827,,,,false
23296,0.4853,,,,false
23424,0.4880,,,,false
23552,0.4907,,,,false
23680,0.4933,283.96,0.9077,61.42,true
23808,0.4960,284.09,0.9101,61.43,true
23936,0.4987,284.26,0.9097,61.44,true
24064,0.5013,287.18,0.9084,61.61,true
24192,0.5040,288.85,0.9121,61.71,true
24320,0.5067,289.12,0.9126,61.73,true
24448,0.5093,288.97,0.9155,61.72,true
24576,0.5120,288.97,0.9183,61.72,true
24704,0.5147,288.98,0.9256,61.72,true
24832,0.5173,289.20,0.9245,61.73,true
24960,0.5200,289.30,0.9165,61.74,true
25088,0.5227,289.54,0.9060,61.75,true
25216,0.5253,,,,false
25344,0.5280,,,,false
25472,0.5307,,,,false
25600,0.5333,,,,false
25728,0.5360,,,,false
25856,0.5387,,,,false
25984,0.5413,,,,false
26112,0.5440,,,,false
26240,0.5467,,,,false
26368,0.5493,,,,false
26496,0.5520,,,,false
26624,0.5547,,,,false
26752,0.5573,,,,false
26880,0.5600,290.77,0.9004,61.83,true
27008,0.5627,290.99,0.9056,61.84,true
27136,0.5653,290.98,0.9018,61.84,true
27264,0.5680,291.02,0.9001,61.84,true
