sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
0,0.0000,,,,false
128,0.0027,,,,false
256,0.0053,,,,false
384,0.0080,,,,false
512,0.0107,,,,false
640,0.0133,,,,false
768,0.0160,,,,false
896,0.0187,,,,false
1024,0.0213,,,,false
1152,0.0240,,,,false
1280,0.0267,,,,false
1408,0.0293,,,,false
1536,0.0320,,,,false
1664,0.0347,,,,false
1792,0.0373,,,,false
1920,0.0400,,,,false
2048,0.0427,,,,false
2176,0.0453,,,,false
2304,0.0480,,,,false
2432,0.0507,,,,false
2560,0.0533,,,,false
2688,0.0560,,,,false
2816,0.0587,,,,false
2944,0.0613,,,,false
3072,0.0640,,,,false
3200,0.0667,,,,false
3328,0.0693,,,,false
3456,0.0720,,,,false
3584,0.0747,,,,false
3712,0.0773,,,,false
3840,0.0800,,,,false
3968,0.0827,,,,false
4096,0.0853,,,,false
4224,0.0880,,,,false
4352,0.0907,,,,false
4480,0.0933,,,,false
4608,0.0960,,,,false
4736,0.0987,,,,false
4864,0.1013,,,,false
4992,0.1040,,,,false
5120,0.1067,,,,false
5248,0.1093,,,,false
5376,0.1120,,,,false
5504,0.1147,,,,false
5632,0.1173,,,,false
5760,0.1200,,,,false
5888,0.1227,,,,false
6016,0.1253,,,,false
6144,0.1280,,,,false
6272,0.1307,,,,false
6400,0.1333,,,,false
6528,0.1360,,,,false
6656,0.1387,,,,false
6784,0.1413,,,,false
6912,0.1440,,,,false
7040,0.1467,,,,false
7168,0.1493,,,,false
7296,0.1520,,,,false
7424,0.1547,,,,false
7552,0.1573,,,,false
7680,0.1600,,,,false
7808,0.1627,,,,false
7936,0.1653,,,,false
8064,0.1680,,,,false
8192,0.1707,,,,false
8320,0.1733,,,,false
8448,0.1760,,,,false
8576,0.1787,,,,false
8704,0.1813,,,,false
8832,0.1840,,,,false
8960,0.1867,,,,false
9088,0.1893,,,,false
9216,0.1920,,,,false
9344,0.1947,,,,false
9472,0.1973,,,,false
9600,0.2000,,,,false
9728,0.2027,,,,false
9856,0.2053,,,,false
9984,0.2080,,,,false
10112,0.2107,,,,false
10240,0.2133,,,,false
10368,0.2160,,,,false
10496,0.2187,,,,false
10624,0.2213,,,,false
10752,0.2240,,,,false
10880,0.2267,,,,false
11008,0.2293,,,,false
11136,0.2320,,,,false
11264,0.2347,,,,false
11392,0.2373,,,,false
11520,0.2400,,,,false
11648,0.2427,,,,false
11776,0.2453,,,,false
11904,0.2480,,,,false
12032,0.2507,,,,false
12160,0.2533,,,,false
12288,0.2560,,,,false
12416,0.2587,,,,false
12544,0.2613,,,,false
12672,0.2640,244.88,0.9199,58.85,true
12800,0.2667,246.16,0.9198,58.94,true
12928,0.2693,247.20,0.9264,59.02,true
13056,0.2720,247.46,0.9409,59.04,true
13184,0.2747,248.50,0.9493,59.11,true
13312,0.2773,248.79,0.9502,59.13,true
13440,0.2800,249.75,0.9577,59.20,true
13568,0.2827,250.11,0.9552,59.22,true
13696,0.2853,250.32,0.9538,59.24,true
13824,0.2880,251.12,0.9575,59.29,true
13952,0.2907,251.36,0.9692,59.31,true
14080,0.2933,251.48,0.9741,59.32,true
14208,0.2960,251.60,0.9756,59.32,true
14336,0.2987,252.38,0.9760,59.38,true
14464,0.3013,252.42,0.9764,59.38,true
14592,0.3040,252.40,0.9773,59.38,true
14720,0.3067,252.46,0.9806,59.38,true
14848,0.3093,252.46,0.9836,59.38,true
14976,0.3120,252.50,0.9846,59.39,true
15104,0.3147,252.56,0.9862,59.39,true
15232,0.3173,252.54,0.9856,59.39,true
15360,0.3200,252.48,0.9843,59.38,true
15488,0.3227,252.52,0.9845,59.39,true
15616,0.3253,252.67,0.9752,59.40,true
15744,0.3280,252.72,0.9701,59.40,true
15872,0.3307,252.89,0.9675,59.41,true
16000,0.3333,253.70,0.9656,59.47,true
16128,0.3360,253.86,0.9672,59.48,true
16256,0.3387,254.03,0.9739,59.49,true
16384,0.3413,254.10,0.9764,59.50,true
16512,0.3440,254.29,0.9691,59.51,true
16640,0.3467,255.03,0.9665,59.56,true
16768,0.3493,255.16,0.9682,59.57,true
16896,0.3520,255.34,0.9699,59.58,true
17024,0.3547,255.53,0.9673,59.59,true
17152,0.3573,256.43,0.9642,59.65,true
17280,0.3600,256.62,0.9711,59.67,true
17408,0.3627,256.78,0.9785,59.68,true
17536,0.3653,256.87,0.9776,59.68,true
17664,0.3680,256.88,0.9770,59.68,true
17792,0.3707,256.95,0.9741,59.69,true
17920,0.3733,257.01,0.9744,59.69,true
18048,0.3760,257.75,0.9752,59.74,true
18176,0.3787,257.02,0.9737,59.69,true
18304,0.3813,257.72,0.9748,59.74,true
18432,0.3840,257.89,0.9777,59.75,true
18560,0.3867,257.81,0.9745,59.75,true
18688,0.3893,257.81,0.9759,59.75,true
18816,0.3920,257.92,0.9793,59.75,true
18944,0.3947,257.98,0.9793,59.76,true
19072,0.3973,258.02,0.9785,59.76,true
19200,0.4000,258.15,0.9793,59.77,true
19328,0.4027,258.29,0.9793,59.78,true
19456,0.4053,258.27,0.9768,59.78,true
19584,0.4080,259.25,0.9749,59.84,true
19712,0.4107,259.43,0.9786,59.85,true
19840,0.4133,259.51,0.9765,59.86,true
19968,0.4160,259.69,0.9743,59.87,true
20096,0.4187,259.81,0.9725,59.88,true
20224,0.4213,260.64,0.9734,59.93,true
20352,0.4240,260.83,0.9777,59.95,true
20480,0.4267,260.96,0.9775,59.96,true
20608,0.4293,261.01,0.9779,59.96,true
20736,0.4320,261.11,0.9778,59.97,true
20864,0.4347,261.22,0.9754,59.97,true
20992,0.4373,261.96,0.9754,60.02,true
21120,0.4400,262.10,0.9731,60.03,true
21248,0.4427,262.34,0.9689,60.05,true
21376,0.4453,262.54,0.9660,60.06,true
21504,0.4480,262.64,0.9613,60.07,true
21632,0.4507,263.50,0.9637,60.12,true
21760,0.4533,263.75,0.9620,60.14,true
21888,0.4560,264.05,0.9562,60.16,true
22016,0.4587,265.09,0.9641,60.23,true
22144,0.4613,265.19,0.9662,60.23,true
22272,0.4640,265.33,0.9694,60.24,true
22400,0.4667,266.35,0.9660,60.31,true
22528,0.4693,266.62,0.9650,60.33,true
22656,0.4720,266.93,0.9626,60.35,true
22784,0.4747,268.02,0.9632,60.42,true
22912,0.4773,268.16,0.9647,60.43,true
23040,0.4800,269.34,0.9559,60.50,true
23168,0.4827,269.92,0.9555,60.54,true
23296,0.4853,271.19,0.9665,60.62,true
23424,0.4880,271.38,0.9669,60.63,true
23552,0.4907,272.60,0.9629,60.71,true
23680,0.4933,273.11,0.9598,60.74,true
23808,0.4960,274.09,0.9588,60.81,true
23936,0.4987,274.31,0.9615,60.82,true
24064,0.5013,274.64,0.9573,60.84,true
24192,0.5040,275.71,0.9574,60.91,true
24320,0.5067,275.90,0.9639,60.92,true
24448,0.5093,277.06,0.9640,60.99,true
24576,0.5120,277.43,0.9679,61.02,true
