sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
0,0.0000,,,,false
128,0.0027,,,,false
256,0.0053,,,,false
384,0.0080,,,,false
512,0.0107,,,,false
640,0.0133,,,,false
768,0.0160,,,,false
896,0.0187,,,,false
1024,0.0213,,,,false
1152,0.0240,,,,false
1280,0.0267,,,,false
1408,0.0293,,,,false
1536,0.0320,,,,false
1664,0.0347,,,,false
1792,0.0373,,,,false
1920,0.0400,,,,false
2048,0.0427,,,,false
2176,0.0453,,,,false
2304,0.0480,,,,false
2432,0.0507,,,,false
2560,0.0533,,,,false
2688,0.0560,,,,false
2816,0.0587,,,,false
2944,0.0613,,,,false
3072,0.0640,,,,false
3200,0.0667,,,,false
3328,0.0693,,,,false
3456,0.0720,,,,false
3584,0.0747,,,,false
3712,0.0773,,,,false
3840,0.0800,,,,false
3968,0.0827,,,,false
4096,0.0853,,,,false
4224,0.0880,,,,false
4352,0.0907,,,,false
4480,0.0933,,,,false
4608,0.0960,,,,false
4736,0.0987,,,,false
4864,0.1013,,,,false
4992,0.1040,,,,false
5120,0.1067,,,,false
5248,0.1093,,,,false
5376,0.1120,,,,false
5504,0.1147,,,,false
5632,0.1173,,,,false
5760,0.1200,,,,false
5888,0.1227,,,,false
6016,0.1253,,,,false
6144,0.1280,,,,false
6272,0.1307,,,,false
6400,0.1333,,,,false
6528,0.1360,,,,false
6656,0.1387,,,,false
6784,0.1413,,,,false
6912,0.1440,,,,false
7040,0.1467,,,,false
7168,0.1493,,,,false
7296,0.1520,,,,false
7424,0.1547,,,,false
7552,0.1573,,,,false
7680,0.1600,,,,false
7808,0.1627,,,,false
7936,0.1653,,,,false
8064,0.1680,,,,false
8192,0.1707,,,,false
8320,0.1733,,,,false
8448,0.1760,,,,false
8576,0.1787,,,,false
8704,0.1813,,,,false
8832,0.1840,,,,false
8960,0.1867,,,,false
9088,0.1893,,,,false
9216,0.1920,,,,false
9344,0.1947,,,,false
9472,0.1973,,,,false
9600,0.2000,,,,false
9728,0.2027,,,,false
9856,0.2053,,,,false
9984,0.2080,,,,false
10112,0.2107,,,,false
10240,0.2133,,,,false
10368,0.2160,,,,false
10496,0.2187,,,,false
10624,0.2213,,,,false
10752,0.2240,,,,false
10880,0.2267,,,,false
11008,0.2293,,,,false
11136,0.2320,,,,false
11264,0.2347,,,,false
11392,0.2373,,,,false
11520,0.2400,,,,false
11648,0.2427,,,,false
11776,0.2453,994.82,1.0000,83.12,true
11904,0.2480,,,,false
12032,0.2507,,,,false
12160,0.2533,,,,false
12288,0.2560,853.33,1.0000,80.47,true
12416,0.2587,655.29,1.0000,75.90,true
12544,0.2613,,,,false
12672,0.2640,,,,false
12800,0.2667,,,,false
12928,0.2693,,,,false
13056,0.2720,,,,false
13184,0.2747,,,,false
13312,0.2773,,,,false
13440,0.2800,,,,false
13568,0.2827,,,,false
13696,0.2853,,,,false
13824,0.2880,,,,false
13952,0.2907,,,,false
14080,0.2933,,,,false
14208,0.2960,,,,false
14336,0.2987,,,,false
14464,0.3013,,,,false
14592,0.3040,,,,false
14720,0.3067,,,,false
14848,0.3093,,,,false
14976,0.3120,,,,false
15104,0.3147,291.26,0.9090,61.86,true
15232,0.3173,,,,false
15360,0.3200,,,,false
15488,0.3227,292.44,0.9193,61.93,true
15616,0.3253,292.46,0.9488,61.93,true
15744,0.3280,292.80,0.9193,61.95,true
15872,0.3307,294.03,0.9043,62.02,true
16000,0.3333,,,,false
16128,0.3360,,,,false
16256,0.3387,,,,false
16384,0.3413,294.84,0.9042,62.07,true
16512,0.3440,295.96,0.9189,62.13,true
16640,0.3467,295.93,0.9286,62.13,true
16768,0.3493,295.92,0.9504,62.13,true
16896,0.3520,294.76,0.9606,62.06,true
17024,0.3547,294.55,0.9702,62.05,true
17152,0.3573,294.38,0.9893,62.04,true
17280,0.3600,294.38,0.9904,62.04,true
17408,0.3627,294.33,0.9913,62.04,true
17536,0.3653,294.37,0.9921,62.04,true
17664,0.3680,294.49,0.9929,62.05,true
17792,0.3707,294.47,0.9951,62.05,true
17920,0.3733,294.50,0.9949,62.05,true
18048,0.3760,294.42,0.9942,62.04,true
18176,0.3787,294.36,0.9931,62.04,true
18304,0.3813,294.32,0.9936,62.04,true
18432,0.3840,294.31,0.9931,62.04,true
18560,0.3867,294.33,0.9931,62.04,true
18688,0.3893,294.15,0.9932,62.03,true
18816,0.3920,294.06,0.9918,62.02,true
18944,0.3947,293.05,0.9928,61.96,true
19072,0.3973,292.99,0.9931,61.96,true
19200,0.4000,292.93,0.9938,61.96,true
19328,0.4027,292.81,0.9921,61.95,true
19456,0.4053,292.70,0.9938,61.94,true
19584,0.4080,292.63,0.9944,61.94,true
19712,0.4107,292.59,0.9946,61.94,true
19840,0.4133,292.52,0.9959,61.93,true
19968,0.4160,292.55,0.9956,61.93,true
20096,0.4187,292.55,0.9958,61.93,true
20224,0.4213,292.56,0.9948,61.93,true
20352,0.4240,292.59,0.9961,61.94,true
20480,0.4267,292.55,0.9960,61.93,true
20608,0.4293,292.45,0.9955,61.93,true
20736,0.4320,292.39,0.9948,61.92,true
20864,0.4347,292.42,0.9942,61.93,true
20992,0.4373,292.31,0.9936,61.92,true
21120,0.4400,292.29,0.9936,61.92,true
21248,0.4427,292.26,0.9937,61.92,true
21376,0.4453,291.31,0.9940,61.86,true
21504,0.4480,291.33,0.9934,61.86,true
21632,0.4507,291.33,0.9927,61.86,true
21760,0.4533,292.26,0.9930,61.92,true
21888,0.4560,291.31,0.9939,61.86,true
22016,0.4587,291.34,0.9941,61.86,true
22144,0.4613,291.30,0.9943,61.86,true
22272,0.4640,291.27,0.9955,61.86,true
22400,0.4667,291.25,0.9951,61.86,true
22528,0.4693,291.18,0.9956,61.85,true
22656,0.4720,291.21,0.9960,61.85,true
22784,0.4747,291.25,0.9959,61.86,true
22912,0.4773,291.30,0.9948,61.86,true
23040,0.4800,291.24,0.9931,61.86,true
23168,0.4827,291.18,0.9926,61.85,true
23296,0.4853,291.18,0.9921,61.85,true
23424,0.4880,291.25,0.9924,61.86,true
23552,0.4907,291.24,0.9926,61.86,true
23680,0.4933,291.29,0.9923,61.86,true
23808,0.4960,291.23,0.9925,61.86,true
23936,0.4987,291.17,0.9938,61.85,true
24064,0.5013,291.27,0.9958,61.86,true
24192,0.5040,292.27,0.9964,61.92,true
24320,0.5067,292.35,0.9966,61.92,true
24448,0.5093,292.33,0.9960,61.92,true
24576,0.5120,292.51,0.9964,61.93,true
24704,0.5147,292.60,0.9963,61.94,true
24832,0.5173,292.66,0.9959,61.94,true
24960,0.5200,292.80,0.9953,61.95,true
25088,0.5227,292.81,0.9940,61.95,true
25216,0.5253,292.81,0.9940,61.95,true
25344,0.5280,292.85,0.9938,61.95,true
25472,0.5307,292.92,0.9944,61.96,true
25600,0.5333,292.92,0.9942,61.96,true
25728,0.5360,292.84,0.9933,61.95,true
25856,0.5387,292.83,0.9941,61.95,true
