sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
0,0.0000,,,,false
128,0.0027,,,,false
256,0.0053,,,,false
384,0.0080,,,,false
512,0.0107,,,,false
640,0.0133,,,,false
768,0.0160,,,,false
896,0.0187,,,,false
1024,0.0213,,,,false
1152,0.0240,,,,false
1280,0.0267,,,,false
1408,0.0293,,,,false
1536,0.0320,,,,false
1664,0.0347,,,,false
1792,0.0373,,,,false
1920,0.0400,,,,false
2048,0.0427,,,,false
2176,0.0453,,,,false
2304,0.0480,,,,false
2432,0.0507,,,,false
2560,0.0533,,,,false
2688,0.0560,,,,false
2816,0.0587,,,,false
2944,0.0613,,,,false
3072,0.0640,,,,false
3200,0.0667,,,,false
3328,0.0693,,,,false
3456,0.0720,,,,false
3584,0.0747,,,,false
3712,0.0773,,,,false
3840,0.0800,,,,false
3968,0.0827,,,,false
4096,0.0853,,,,false
4224,0.0880,,,,false
4352,0.0907,,,,false
4480,0.0933,,,,false
4608,0.0960,,,,false
4736,0.0987,,,,false
4864,0.1013,,,,false
4992,0.1040,,,,false
5120,0.1067,,,,false
5248,0.1093,,,,false
5376,0.1120,,,,false
5504,0.1147,,,,false
5632,0.1173,,,,false
5760,0.1200,,,,false
5888,0.1227,,,,false
6016,0.1253,,,,false
6144,0.1280,,,,false
6272,0.1307,,,,false
6400,0.1333,,,,false
6528,0.1360,,,,false
6656,0.1387,,,,false
6784,0.1413,,,,false
6912,0.1440,,,,false
7040,0.1467,,,,false
7168,0.1493,,,,false
7296,0.1520,,,,false
7424,0.1547,,,,false
7552,0.1573,,,,false
7680,0.1600,,,,false
7808,0.1627,,,,false
7936,0.1653,,,,false
8064,0.1680,,,,false
8192,0.1707,,,,false
8320,0.1733,,,,false
8448,0.1760,,,,false
8576,0.1787,,,,false
8704,0.1813,,,,false
8832,0.1840,,,,false
8960,0.1867,,,,false
9088,0.1893,,,,false
9216,0.1920,,,,false
9344,0.1947,,,,false
9472,0.1973,,,,false
9600,0.2000,,,,false
9728,0.2027,,,,false
9856,0.2053,,,,false
9984,0.2080,,,,false
10112,0.2107,,,,false
10240,0.2133,,,,false
10368,0.2160,,,,false
10496,0.2187,,,,false
10624,0.2213,,,,false
10752,0.2240,,,,false
10880,0.2267,,,,false
11008,0.2293,,,,false
11136,0.2320,,,,false
11264,0.2347,,,,false
11392,0.2373,,,,false
11520,0.2400,,,,false
11648,0.2427,,,,false
11776,0.2453,,,,false
11904,0.2480,,,,false
12032,0.2507,,,,false
12160,0.2533,,,,false
12288,0.2560,,,,false
12416,0.2587,,,,false
12544,0.2613,,,,false
12672,0.2640,,,,false
12800,0.2667,,,,false
12928,0.2693,,,,false
13056,0.2720,,,,false
13184,0.2747,,,,false
13312,0.2773,,,,false
13440,0.2800,,,,false
13568,0.2827,,,,false
13696,0.2853,,,,false
13824,0.2880,,,,false
13952,0.2907,,,,false
14080,0.2933,,,,false
14208,0.2960,,,,false
14336,0.2987,,,,false
14464,0.3013,,,,false
14592,0.3040,,,,false
14720,0.3067,,,,false
14848,0.3093,,,,false
14976,0.3120,,,,false
15104,0.3147,,,,false
15232,0.3173,,,,false
15360,0.3200,,,,false
15488,0.3227,,,,false
15616,0.3253,,,,false
15744,0.3280,,,,false
15872,0.3307,,,,false
16000,0.3333,,,,false
16128,0.3360,,,,false
16256,0.3387,,,,false
16384,0.3413,,,,false
16512,0.3440,,,,false
16640,0.3467,,,,false
16768,0.3493,,,,false
16896,0.3520,,,,false
17024,0.3547,,,,false
17152,0.3573,,,,false
17280,0.3600,,,,false
17408,0.3627,,,,false
17536,0.3653,,,,false
17664,0.3680,,,,false
17792,0.3707,,,,false
17920,0.3733,,,,false
18048,0.3760,,,,false
18176,0.3787,,,,false
18304,0.3813,,,,false
18432,0.3840,,,,false
18560,0.3867,239.83,0.9136,58.49,true
18688,0.3893,240.10,0.9077,58.51,true
18816,0.3920,241.22,0.9286,58.59,true
18944,0.3947,242.18,0.9350,58.66,true
19072,0.3973,242.41,0.9350,58.68,true
19200,0.4000,242.71,0.9459,58.70,true
19328,0.4027,243.60,0.9498,58.76,true
19456,0.4053,243.69,0.9570,58.77,true
19584,0.4080,243.83,0.9659,58.78,true
19712,0.4107,243.84,0.9705,58.78,true
19840,0.4133,243.81,0.9744,58.78,true
19968,0.4160,243.75,0.9736,58.77,true
20096,0.4187,243.58,0.9705,58.76,true
20224,0.4213,243.48,0.9699,58.76,true
20352,0.4240,242.67,0.9748,58.70,true
20480,0.4267,242.56,0.9759,58.69,true
20608,0.4293,242.47,0.9784,58.68,true
20736,0.4320,242.38,0.9831,58.68,true
20864,0.4347,242.35,0.9830,58.67,true
20992,0.4373,242.32,0.9850,58.67,true
21120,0.4400,242.24,0.9847,58.67,true
21248,0.4427,242.19,0.9834,58.66,true
21376,0.4453,241.44,0.9846,58.61,true
21504,0.4480,241.38,0.9853,58.61,true
21632,0.4507,241.36,0.9859,58.60,true
21760,0.4533,241.30,0.9868,58.60,true
21888,0.4560,241.24,0.9873,58.60,true
22016,0.4587,241.21,0.9882,58.59,true
22144,0.4613,241.25,0.9883,58.60,true
22272,0.4640,241.22,0.9871,58.59,true
22400,0.4667,241.24,0.9866,58.60,true
22528,0.4693,241.19,0.9870,58.59,true
22656,0.4720,241.16,0.9865,58.59,true
22784,0.4747,241.09,0.9868,58.58,true
22912,0.4773,241.04,0.9873,58.58,true
23040,0.4800,241.04,0.9866,58.58,true
23168,0.4827,241.00,0.9851,58.58,true
23296,0.4853,241.00,0.9849,58.58,true
23424,0.4880,240.98,0.9837,58.58,true
23552,0.4907,240.96,0.9823,58.58,true
23680,0.4933,240.24,0.9809,58.52,true
23808,0.4960,240.21,0.9816,58.52,true
23936,0.4987,240.11,0.9818,58.51,true
24064,0.5013,239.96,0.9812,58.50,true
24192,0.5040,239.86,0.9820,58.50,true
24320,0.5067,239.09,0.9819,58.44,true
24448,0.5093,238.93,0.9810,58.43,true
24576,0.5120,238.80,0.9813,58.42,true
24704,0.5147,238.71,0.9823,58.41,true
24832,0.5173,238.64,0.9829,58.41,true
24960,0.5200,238.59,0.9819,58.40,true
25088,0.5227,237.88,0.9796,58.35,true
25216,0.5253,237.82,0.9794,58.35,true
25344,0.5280,237.82,0.9776,58.35,true
25472,0.5307,237.85,0.9773,58.35,true
25600,0.5333,237.83,0.9758,58.35,true
25728,0.5360,237.88,0.9735,58.35,true
25856,0.5387,237.88,0.9716,58.35,true
25984,0.5413,237.84,0.9712,58.35,true
26112,0.5440,238.65,0.9723,58.41,true
26240,0.5467,238.75,0.9730,58.42,true
26368,0.5493,238.71,0.9718,58.41,true
26496,0.5520,238.99,0.9688,58.43,true
26624,0.5547,239.70,0.9709,58.48,true
26752,0.5573,239.76,0.9697,58.49,true
26880,0.5600,239.92,0.9662,58.50,true
27008,0.5627,240.05,0.9660,58.51,true
27136,0.5653,241.08,0.9521,58.58,true
