sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
0,0.0000,,,,false
128,0.0027,,,,false
256,0.0053,,,,false
384,0.0080,,,,false
512,0.0107,,,,false
640,0.0133,,,,false
768,0.0160,,,,false
896,0.0187,,,,false
1024,0.0213,,,,false
1152,0.0240,,,,false
1280,0.0267,,,,false
1408,0.0293,,,,false
1536,0.0320,,,,false
1664,0.0347,,,,false
1792,0.0373,,,,false
1920,0.0400,,,,false
2048,0.0427,,,,false
2176,0.0453,,,,false
2304,0.0480,,,,false
2432,0.0507,,,,false
2560,0.0533,,,,false
2688,0.0560,,,,false
2816,0.0587,,,,false
2944,0.0613,,,,false
3072,0.0640,,,,false
3200,0.0667,,,,false
3328,0.0693,,,,false
3456,0.0720,,,,false
3584,0.0747,,,,false
3712,0.0773,,,,false
3840,0.0800,,,,false
3968,0.0827,,,,false
4096,0.0853,,,,false
4224,0.0880,,,,false
4352,0.0907,,,,false
4480,0.0933,,,,false
4608,0.0960,,,,false
4736,0.0987,,,,false
4864,0.1013,,,,false
4992,0.1040,,,,false
5120,0.1067,,,,false
5248,0.1093,,,,false
5376,0.1120,,,,false
5504,0.1147,,,,false
5632,0.1173,,,,false
5760,0.1200,,,,false
5888,0.1227,,,,false
6016,0.1253,,,,false
6144,0.1280,,,,false
6272,0.1307,,,,false
6400,0.1333,,,,false
6528,0.1360,,,,false
6656,0.1387,,,,false
6784,0.1413,,,,false
6912,0.1440,,,,false
7040,0.1467,,,,false
7168,0.1493,,,,false
7296,0.1520,,,,false
7424,0.1547,,,,false
7552,0.1573,,,,false
7680,0.1600,,,,false
7808,0.1627,,,,false
7936,0.1653,448.52,0.9100,69.33,true
8064,0.1680,447.58,0.9315,69.30,true
8192,0.1707,445.43,0.9518,69.21,true
8320,0.1733,445.26,0.9627,69.21,true
8448,0.1760,445.24,0.9699,69.21,true
8576,0.1787,444.99,0.9746,69.20,true
8704,0.1813,445.06,0.9812,69.20,true
8832,0.1840,445.01,0.9836,69.20,true
8960,0.1867,444.85,0.9879,69.19,true
9088,0.1893,444.68,0.9904,69.18,true
9216,0.1920,444.57,0.9902,69.18,true
9344,0.1947,444.30,0.9894,69.17,true
9472,0.1973,444.47,0.9735,69.17,true
9600,0.2000,444.39,0.9690,69.17,true
9728,0.2027,444.25,0.9637,69.17,true
9856,0.2053,444.44,0.9507,69.17,true
9984,0.2080,444.54,0.9078,69.18,true
10112,0.2107,,,,false
10240,0.2133,,,,false
10368,0.2160,,,,false
10496,0.2187,,,,false
10624,0.2213,,,,false
10752,0.2240,,,,false
10880,0.2267,,,,false
11008,0.2293,,,,false
11136,0.2320,,,,false
11264,0.2347,,,,false
11392,0.2373,,,,false
11520,0.2400,,,,false
11648,0.2427,,,,false
11776,0.2453,,,,false
11904,0.2480,,,,false
12032,0.2507,,,,false
12160,0.2533,,,,false
12288,0.2560,,,,false
12416,0.2587,,,,false
12544,0.2613,,,,false
12672,0.2640,,,,false
12800,0.2667,,,,false
12928,0.2693,,,,false
13056,0.2720,,,,false
13184,0.2747,,,,false
13312,0.2773,,,,false
13440,0.2800,88.59,0.9013,41.25,true
13568,0.2827,88.55,0.9205,41.24,true
13696,0.2853,88.53,0.9258,41.24,true
13824,0.2880,88.42,0.9327,41.22,true
13952,0.2907,88.39,0.9245,41.21,true
14080,0.2933,88.27,0.9234,41.19,true
14208,0.2960,88.27,0.9326,41.19,true
14336,0.2987,88.24,0.9279,41.18,true
14464,0.3013,88.22,0.9386,41.18,true
14592,0.3040,88.09,0.9311,41.15,true
14720,0.3067,88.06,0.9166,41.15,true
14848,0.3093,109.87,0.9050,44.98,true
14976,0.3120,109.87,0.9158,44.98,true
15104,0.3147,109.86,0.9266,44.98,true
15232,0.3173,146.39,0.9042,49.95,true
15360,0.3200,440.00,0.9142,69.00,true
15488,0.3227,439.76,0.9160,68.99,true
15616,0.3253,439.66,0.9281,68.99,true
15744,0.3280,439.64,0.9251,68.99,true
15872,0.3307,440.11,0.9250,69.00,true
16000,0.3333,440.13,0.9123,69.00,true
16128,0.3360,440.48,0.9099,69.02,true
16256,0.3387,440.22,0.9074,69.01,true
16384,0.3413,440.81,0.9056,69.03,true
16512,0.3440,440.94,0.9064,69.04,true
16640,0.3467,441.06,0.9023,69.04,true
16768,0.3493,441.34,0.9164,69.05,true
16896,0.3520,441.13,0.9226,69.04,true
17024,0.3547,441.14,0.9404,69.04,true
17152,0.3573,440.88,0.9458,69.03,true
17280,0.3600,440.94,0.9534,69.04,true
17408,0.3627,440.70,0.9551,69.03,true
17536,0.3653,440.74,0.9503,69.03,true
17664,0.3680,440.76,0.9531,69.03,true
17792,0.3707,440.51,0.9463,69.02,true
17920,0.3733,440.55,0.9454,69.02,true
18048,0.3760,440.73,0.9455,69.03,true
18176,0.3787,440.65,0.9391,69.03,true
18304,0.3813,441.00,0.9383,69.04,true
18432,0.3840,441.17,0.9288,69.05,true
18560,0.3867,441.25,0.9413,69.05,true
18688,0.3893,443.80,0.9414,69.15,true
18816,0.3920,443.87,0.9512,69.15,true
18944,0.3947,444.05,0.9491,69.16,true
19072,0.3973,444.29,0.9505,69.17,true
19200,0.4000,444.74,0.9562,69.19,true
19328,0.4027,444.81,0.9537,69.19,true
19456,0.4053,445.03,0.9618,69.20,true
19584,0.4080,445.05,0.9614,69.20,true
19712,0.4107,445.33,0.9573,69.21,true
19840,0.4133,448.01,0.9557,69.31,true
19968,0.4160,448.42,0.9431,69.33,true
20096,0.4187,448.80,0.9373,69.34,true
20224,0.4213,449.06,0.9318,69.35,true
20352,0.4240,449.44,0.9307,69.37,true
20480,0.4267,451.86,0.9277,69.46,true
20608,0.4293,452.47,0.9332,69.48,true
20736,0.4320,452.54,0.9436,69.49,true
20864,0.4347,453.00,0.9496,69.50,true
20992,0.4373,453.32,0.9661,69.52,true
21120,0.4400,453.55,0.9727,69.53,true
21248,0.4427,453.88,0.9793,69.54,true
21376,0.4453,456.65,0.9810,69.64,true
21504,0.4480,457.14,0.9836,69.66,true
21632,0.4507,457.35,0.9818,69.67,true
21760,0.4533,457.90,0.9813,69.69,true
21888,0.4560,460.70,0.9788,69.80,true
22016,0.4587,461.42,0.9784,69.82,true
22144,0.4613,462.00,0.9724,69.84,true
22272,0.4640,462.54,0.9695,69.86,true
22400,0.4667,465.54,0.9628,69.98,true
22528,0.4693,466.12,0.9635,70.00,true
22656,0.4720,466.74,0.9629,70.02,true
22784,0.4747,469.50,0.9559,70.12,true
22912,0.4773,469.76,0.9540,70.13,true
23040,0.4800,470.24,0.9499,70.15,true
23168,0.4827,470.38,0.9584,70.16,true
23296,0.4853,470.81,0.9604,70.17,true
23424,0.4880,471.24,0.9679,70.19,true
23552,0.4907,471.70,0.9705,70.20,true
23680,0.4933,474.43,0.9742,70.30,true
23808,0.4960,474.79,0.9770,70.32,true
23936,0.4987,474.99,0.9749,70.32,true
24064,0.5013,475.54,0.9738,70.34,true
