sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
0,0.0000,,,,false
128,0.0027,,,,false
256,0.0053,,,,false
384,0.0080,,,,false
512,0.0107,,,,false
640,0.0133,,,,false
768,0.0160,,,,false
896,0.0187,,,,false
1024,0.0213,,,,false
1152,0.0240,,,,false
1280,0.0267,,,,false
1408,0.0293,,,,false
1536,0.0320,,,,false
1664,0.0347,,,,false
1792,0.0373,125.95,0.9029,47.34,true
1920,0.0400,125.95,0.9167,47.34,true
2048,0.0427,125.66,0.9059,47.30,true
2176,0.0453,,,,false
2304,0.0480,,,,false
2432,0.0507,,,,false
2560,0.0533,,,,false
2688,0.0560,,,,false
2816,0.0587,,,,false
2944,0.0613,,,,false
3072,0.0640,,,,false
3200,0.0667,,,,false
3328,0.0693,,,,false
3456,0.0720,,,,false
3584,0.0747,123.10,0.9011,46.95,true
3712,0.0773,124.06,0.9017,47.08,true
3840,0.0800,,,,false
3968,0.0827,124.62,0.9017,47.16,true
4096,0.0853,,,,false
4224,0.0880,,,,false
4352,0.0907,60.61,0.9091,34.68,true
4480,0.0933,60.52,0.9463,34.66,true
4608,0.0960,60.47,0.9489,34.64,true
4736,0.0987,60.47,0.9456,34.64,true
4864,0.1013,121.23,0.9052,46.68,true
4992,0.1040,120.30,0.9004,46.55,true
5120,0.1067,60.23,0.9391,34.57,true
5248,0.1093,60.22,0.9429,34.57,true
5376,0.1120,60.23,0.9428,34.57,true
5504,0.1147,119.76,0.9142,46.47,true
5632,0.1173,121.16,0.9159,46.67,true
5760,0.1200,119.47,0.9270,46.43,true
5888,0.1227,119.75,0.9315,46.47,true
6016,0.1253,119.69,0.9219,46.46,true
6144,0.1280,119.98,0.9096,46.50,true
6272,0.1307,120.27,0.9079,46.55,true
6400,0.1333,,,,false
6528,0.1360,,,,false
6656,0.1387,,,,false
6784,0.1413,60.14,0.9078,34.55,true
6912,0.1440,,,,false
7040,0.1467,60.06,0.9220,34.52,true
7168,0.1493,60.06,0.9210,34.52,true
7296,0.1520,60.08,0.9194,34.53,true
7424,0.1547,120.04,0.9154,46.51,true
7552,0.1573,120.84,0.9274,46.63,true
7680,0.1600,120.86,0.9286,46.63,true
7808,0.1627,120.56,0.9330,46.59,true
7936,0.1653,120.87,0.9388,46.63,true
8064,0.1680,120.93,0.9382,46.64,true
8192,0.1707,120.94,0.9400,46.64,true
8320,0.1733,120.95,0.9427,46.64,true
8448,0.1760,121.16,0.9279,46.67,true
8576,0.1787,121.25,0.9198,46.69,true
8704,0.1813,121.82,0.9222,46.77,true
8832,0.1840,122.11,0.9282,46.81,true
8960,0.1867,122.08,0.9316,46.80,true
9088,0.1893,122.07,0.9339,46.80,true
9216,0.1920,121.23,0.9285,46.68,true
9344,0.1947,121.20,0.9241,46.68,true
9472,0.1973,121.18,0.9379,46.68,true
9600,0.2000,120.93,0.9393,46.64,true
9728,0.2027,120.85,0.9368,46.63,true
9856,0.2053,120.60,0.9408,46.59,true
9984,0.2080,120.56,0.9393,46.59,true
10112,0.2107,120.56,0.9389,46.59,true
10240,0.2133,120.54,0.9427,46.58,true
10368,0.2160,120.53,0.9482,46.58,true
10496,0.2187,120.67,0.9478,46.60,true
10624,0.2213,120.66,0.9543,46.60,true
10752,0.2240,120.89,0.9609,46.63,true
10880,0.2267,120.61,0.9562,46.59,true
11008,0.2293,120.58,0.9583,46.59,true
11136,0.2320,120.55,0.9566,46.59,true
11264,0.2347,120.30,0.9493,46.55,true
11392,0.2373,120.06,0.9496,46.52,true
11520,0.2400,119.93,0.9518,46.50,true
11648,0.2427,119.67,0.9466,46.46,true
11776,0.2453,119.42,0.9452,46.42,true
11904,0.2480,119.41,0.9437,46.42,true
12032,0.2507,119.13,0.9501,46.38,true
12160,0.2533,119.09,0.9559,46.37,true
12288,0.2560,119.14,0.9567,46.38,true
12416,0.2587,118.88,0.9496,46.34,true
12544,0.2613,118.82,0.9513,46.34,true
12672,0.2640,118.77,0.9530,46.33,true
12800,0.2667,118.56,0.9472,46.30,true
12928,0.2693,118.47,0.9440,46.28,true
13056,0.2720,118.28,0.9475,46.26,true
13184,0.2747,118.17,0.9454,46.24,true
13312,0.2773,117.92,0.9473,46.20,true
13440,0.2800,117.88,0.9486,46.20,true
13568,0.2827,117.63,0.9505,46.16,true
13696,0.2853,117.61,0.9492,46.16,true
13824,0.2880,117.63,0.9534,46.16,true
13952,0.2907,117.67,0.9551,46.17,true
14080,0.2933,117.38,0.9573,46.12,true
14208,0.2960,117.36,0.9615,46.12,true
14336,0.2987,117.42,0.9617,46.13,true
14464,0.3013,117.65,0.9606,46.16,true
14592,0.3040,117.93,0.9610,46.20,true
14720,0.3067,118.17,0.9619,46.24,true
14848,0.3093,117.95,0.9514,46.21,true
14976,0.3120,118.16,0.9402,46.24,true
15104,0.3147,118.26,0.9223,46.25,true
15232,0.3173,118.17,0.9145,46.24,true
15360,0.3200,117.91,0.9128,46.20,true
15488,0.3227,117.94,0.9098,46.21,true
15616,0.3253,117.98,0.9111,46.21,true
15744,0.3280,118.19,0.9128,46.24,true
15872,0.3307,118.26,0.9255,46.25,true
16000,0.3333,118.25,0.9373,46.25,true
16128,0.3360,118.55,0.9510,46.30,true
16256,0.3387,118.78,0.9617,46.33,true
16384,0.3413,119.03,0.9701,46.37,true
16512,0.3440,119.11,0.9759,46.38,true
16640,0.3467,119.15,0.9775,46.38,true
16768,0.3493,119.15,0.9775,46.38,true
16896,0.3520,119.33,0.9753,46.41,true
17024,0.3547,119.16,0.9749,46.38,true
17152,0.3573,119.15,0.9753,46.38,true
17280,0.3600,119.41,0.9722,46.42,true
17408,0.3627,119.63,0.9718,46.45,true
17536,0.3653,119.46,0.9731,46.43,true
17664,0.3680,119.67,0.9661,46.46,true
17792,0.3707,119.75,0.9669,46.47,true
17920,0.3733,119.94,0.9678,46.50,true
18048,0.3760,120.06,0.9669,46.52,true
18176,0.3787,120.28,0.9641,46.55,true
18304,0.3813,120.31,0.9613,46.55,true
18432,0.3840,120.36,0.9595,46.56,true
18560,0.3867,120.28,0.9589,46.55,true
18688,0.3893,120.27,0.9637,46.55,true
18816,0.3920,120.26,0.9639,46.54,true
18944,0.3947,120.35,0.9616,46.56,true
19072,0.3973,120.55,0.9600,46.59,true
19200,0.4000,120.37,0.9603,46.56,true
19328,0.4027,120.56,0.9608,46.59,true
19456,0.4053,120.55,0.9635,46.59,true
19584,0.4080,120.84,0.9710,46.63,true
19712,0.4107,120.89,0.9735,46.63,true
19840,0.4133,120.90,0.9746,46.64,true
19968,0.4160,120.87,0.9729,46.63,true
20096,0.4187,120.89,0.9688,46.63,true
20224,0.4213,120.93,0.9657,46.64,true
20352,0.4240,120.96,0.9640,46.64,true
20480,0.4267,121.16,0.9615,46.67,true
20608,0.4293,121.18,0.9617,46.68,true
20736,0.4320,121.21,0.9632,46.68,true
20864,0.4347,121.45,0.9611,46.71,true
