sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
0,0.0000,,,,false
128,0.0027,,,,false
256,0.0053,,,,false
384,0.0080,,,,false
512,0.0107,,,,false
640,0.0133,,,,false
768,0.0160,,,,false
896,0.0187,,,,false
1024,0.0213,,,,false
1152,0.0240,,,,false
1280,0.0267,,,,false
1408,0.0293,,,,false
1536,0.0320,,,,false
1664,0.0347,,,,false
1792,0.0373,,,,false
1920,0.0400,,,,false
2048,0.0427,,,,false
2176,0.0453,,,,false
2304,0.0480,,,,false
2432,0.0507,,,,false
2560,0.0533,,,,false
2688,0.0560,,,,false
2816,0.0587,,,,false
2944,0.0613,,,,false
3072,0.0640,,,,false
3200,0.0667,,,,false
3328,0.0693,,,,false
3456,0.0720,,,,false
3584,0.0747,,,,false
3712,0.0773,,,,false
3840,0.0800,,,,false
3968,0.0827,,,,false
4096,0.0853,,,,false
4224,0.0880,,,,false
4352,0.0907,,,,false
4480,0.0933,,,,false
4608,0.0960,,,,false
4736,0.0987,,,,false
4864,0.1013,,,,false
4992,0.1040,,,,false
5120,0.1067,,,,false
5248,0.1093,,,,false
5376,0.1120,,,,false
5504,0.1147,,,,false
5632,0.1173,,,,false
5760,0.1200,,,,false
5888,0.1227,,,,false
6016,0.1253,,,,false
6144,0.1280,,,,false
6272,0.1307,,,,false
6400,0.1333,,,,false
6528,0.1360,,,,false
6656,0.1387,,,,false
6784,0.1413,,,,false
6912,0.1440,,,,false
7040,0.1467,,,,false
7168,0.1493,,,,false
7296,0.1520,,,,false
7424,0.1547,,,,false
7552,0.1573,,,,false
7680,0.1600,,,,false
7808,0.1627,,,,false
7936,0.1653,,,,false
8064,0.1680,,,,false
8192,0.1707,,,,false
8320,0.1733,,,,false
8448,0.1760,,,,false
8576,0.1787,,,,false
8704,0.1813,,,,false
8832,0.1840,,,,false
8960,0.1867,,,,false
9088,0.1893,,,,false
9216,0.1920,,,,false
9344,0.1947,,,,false
9472,0.1973,,,,false
9600,0.2000,,,,false
9728,0.2027,,,,false
9856,0.2053,,,,false
9984,0.2080,,,,false
10112,0.2107,,,,false
10240,0.2133,,,,false
10368,0.2160,,,,false
10496,0.2187,,,,false
10624,0.2213,,,,false
10752,0.2240,,,,false
10880,0.2267,,,,false
11008,0.2293,,,,false
11136,0.2320,,,,false
11264,0.2347,,,,false
11392,0.2373,,,,false
11520,0.2400,,,,false
11648,0.2427,186.22,0.9160,54.11,true
11776,0.2453,,,,false
11904,0.2480,,,,false
12032,0.2507,,,,false
12160,0.2533,,,,false
12288,0.2560,,,,false
12416,0.2587,,,,false
12544,0.2613,,,,false
12672,0.2640,184.48,0.9202,53.95,true
12800,0.2667,184.78,0.9364,53.98,true
12928,0.2693,185.26,0.9403,54.02,true
13056,0.2720,185.45,0.9526,54.04,true
13184,0.2747,186.02,0.9181,54.10,true
13312,0.2773,,,,false
13440,0.2800,,,,false
13568,0.2827,,,,false
13696,0.2853,,,,false
13824,0.2880,,,,false
13952,0.2907,,,,false
14080,0.2933,,,,false
14208,0.2960,,,,false
14336,0.2987,,,,false
14464,0.3013,,,,false
14592,0.3040,,,,false
14720,0.3067,,,,false
14848,0.3093,,,,false
14976,0.3120,,,,false
15104,0.3147,,,,false
15232,0.3173,,,,false
15360,0.3200,186.71,0.9129,54.16,true
15488,0.3227,186.69,0.9425,54.16,true
15616,0.3253,186.84,0.9467,54.17,true
15744,0.3280,187.44,0.9419,54.23,true
15872,0.3307,187.56,0.9205,54.24,true
16000,0.3333,,,,false
16128,0.3360,,,,false
16256,0.3387,,,,false
16384,0.3413,,,,false
16512,0.3440,,,,false
16640,0.3467,,,,false
16768,0.3493,,,,false
16896,0.3520,,,,false
17024,0.3547,,,,false
17152,0.3573,,,,false
17280,0.3600,,,,false
17408,0.3627,,,,false
17536,0.3653,,,,false
17664,0.3680,,,,false
17792,0.3707,,,,false
17920,0.3733,,,,false
18048,0.3760,,,,false
18176,0.3787,,,,false
18304,0.3813,,,,false
18432,0.3840,,,,false
18560,0.3867,,,,false
18688,0.3893,,,,false
18816,0.3920,,,,false
18944,0.3947,,,,false
19072,0.3973,,,,false
19200,0.4000,,,,false
19328,0.4027,,,,false
19456,0.4053,,,,false
19584,0.4080,,,,false
19712,0.4107,,,,false
19840,0.4133,,,,false
19968,0.4160,,,,false
20096,0.4187,,,,false
20224,0.4213,,,,false
20352,0.4240,,,,false
20480,0.4267,,,,false
20608,0.4293,,,,false
20736,0.4320,,,,false
20864,0.4347,,,,false
20992,0.4373,,,,false
21120,0.4400,,,,false
21248,0.4427,,,,false
21376,0.4453,,,,false
21504,0.4480,,,,false
21632,0.4507,,,,false
21760,0.4533,,,,false
21888,0.4560,,,,false
22016,0.4587,,,,false
22144,0.4613,,,,false
22272,0.4640,206.12,0.9059,55.87,true
22400,0.4667,206.87,0.9268,55.93,true
22528,0.4693,206.88,0.9291,55.94,true
22656,0.4720,207.65,0.9268,56.00,true
22784,0.4747,207.59,0.9433,55.99,true
22912,0.4773,206.81,0.9454,55.93,true
23040,0.4800,207.89,0.9493,56.02,true
23168,0.4827,207.97,0.9454,56.03,true
23296,0.4853,207.78,0.9391,56.01,true
23424,0.4880,207.72,0.9302,56.01,true
23552,0.4907,,,,false
23680,0.4933,,,,false
23808,0.4960,,,,false
23936,0.4987,,,,false
24064,0.5013,68.19,0.9036,36.72,true
24192,0.5040,68.09,0.9056,36.70,true
24320,0.5067,,,,false
24448,0.5093,,,,false
24576,0.5120,,,,false
24704,0.5147,,,,false
24832,0.5173,,,,false
24960,0.5200,204.16,0.9044,55.71,true
25088,0.5227,,,,false
25216,0.5253,203.58,0.9093,55.66,true
25344,0.5280,203.41,0.9025,55.64,true
25472,0.5307,,,,false
25600,0.5333,,,,false
25728,0.5360,,,,false
25856,0.5387,,,,false
25984,0.5413,,,,false
26112,0.5440,,,,false
26240,0.5467,,,,false
26368,0.5493,,,,false
26496,0.5520,,,,false
26624,0.5547,,,,false
26752,0.5573,,,,false
26880,0.5600,,,,false
27008,0.5627,,,,false
27136,0.5653,,,,false
27264,0.5680,,,,false
27392,0.5707,,,,false
27520,0.5733,,,,false
27648,0.5760,,,,false
27776,0.5787,,,,false
27904,0.5813,,,,false
28032,0.5840,,,,false
28160,0.5867,,,,false
28288,0.5893,,,,false
28416,0.5920,,,,false
28544,0.5947,,,,false
28672,0.5973,,,,false
28800,0.6000,,,,false
28928,0.6027,,,,false
29056,0.6053,,,,false
29184,0.6080,,,,false
29312,0.6107,,,,false
29440,0.6133,,,,false
29568,0.6160,,,,false
29696,0.6187,,,,false
29824,0.6213,,,,false
29952,0.6240,,,,false
30080,0.6267,,,,false
30208,0.6293,,,,false
30336,0.6320,198.41,0.9362,55.21,true
30464,0.6347,198.99,0.9509,55.26,true
30592,0.6373,199.08,0.9312,55.27,true
30720,0.6400,199.16,0.9105,55.28,true
30848,0.6427,199.21,0.9134,55.28,true
